fixture_datetime,date,league,country,season,home,away,model_variant,run_asof_datetime,scope_country,scope_league,scope_season_start,scope_season_end,horizon_days,next_round_only,next_round_span_days,upcoming_rows_in,upcoming_rows_parsed,upcoming_rows_after_past,upcoming_rows_after_window,upcoming_rows_after_league,upcoming_rows_after_horizon,upcoming_rows_after_dedupe,upcoming_rows_after_next_round,upcoming_rows_after_filters,mu_home,mu_away,mu_home_raw,mu_away_raw,mu_goal_multiplier,mu_total,p_over25,p_under25,p_over_2_5,p_under_2_5,pred_ou25,odds_over25,odds_under25,odds_over_2_5,odds_under_2_5,EV_over25,EV_under25,p_btts_yes,p_btts_no,pred_btts,odds_btts_yes,odds_btts_no,EV_btts_yes,EV_btts_no,timing_usable,timing_home_usable,timing_away_usable,timing_home_matches,timing_away_matches,timing_home_goals_scored,timing_home_goals_conceded,timing_away_goals_scored,timing_away_goals_conceded,timing_early_share,timing_late_share,slow_start_flag,late_goal_flag,neff_sim_H,neff_sim_A,press_stats_n_H,press_stats_n_A,xg_stats_n_H,xg_stats_n_A,sterile_flag,assassin_flag,sterile_H,sterile_A,assassin_H,assassin_A
2026-03-08T17:00:00,2026-03-08,Süper Lig,Turkey,,Fenerbahçe,Samsunspor,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.9682434797286987,0.7022426128387451,1.9682434797286987,0.7022426128387451,1.0,2.670486092567444,0.499111051292368,0.500888948707632,0.499111051292368,0.500888948707632,OU25_OVER,,,,,,,0.43404363720221883,0.5659563627977812,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,9.668501762017856,3.1066711920183465,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T17:30:00,2026-03-08,La Liga,Spain,,Sevilla,Rayo Vallecano,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.0132298469543457,1.005941390991211,1.0132298469543457,1.005941390991211,1.0,2.0191712379455566,0.32851249334364696,0.671487506656353,0.32851249334364696,0.671487506656353,OU25_UNDER,2.15,1.67,2.15,1.67,-0.29369813931115907,0.12138413611610943,0.40402073892038065,0.5959792610796193,BTTS_NO,1.85,1.9,-0.2525616329972957,0.1323605960512766,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,12.058007894469787,10.557330178372462,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T18:00:00,2026-03-08,Primeira Liga,Portugal,,Benfica,FC Porto,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.1456787586212158,1.3835774660110474,1.1456787586212158,1.3835774660110474,1.0,2.529256224632263,0.4636690191202268,0.5363309808797732,0.4636690191202268,0.5363309808797732,OU25_OVER,2.38,1.57,2.38,1.57,0.1035322655061397,-0.15796036001875613,0.5110301495878008,0.4889698504121992,BTTS_YES,1.95,1.77,-0.0034912083037884623,-0.13452336477040738,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,1.7055380851641064,4.653432571429316,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T18:30:00,2026-03-08,Serie B,Italy,,Pescara,Bari,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.1186795234680176,1.182968258857727,1.1186795234680176,1.182968258857727,1.0,2.3016477823257446,0.4043980086244382,0.5956019913755618,0.4043980086244382,0.5956019913755618,OU25_UNDER,,,,,,,0.4670148429138082,0.5329851570861919,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.041908027180131,10.466474593969272,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T19:00:00,2026-03-08,Eredivisie,Netherlands,,NEC Nijmegen,FC Volendam,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.3270792961120605,0.6028298139572144,1.3270792961120605,0.6028298139572144,1.0,1.929909110069275,0.30435977798255887,0.6956402220174411,0.30435977798255887,0.6956402220174411,OU25_OVER,1.38,3.0,1.38,3.0,-0.5799835063840688,1.0869206660523236,0.33264974477067477,0.6673502552293252,BTTS_YES,1.57,2.25,-0.4777399007100406,0.5015380742659818,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.727003885019851,9.350727229351916,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T19:45:00,2026-03-08,Ligue 1,France,,Lyon,Paris FC,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.9557251930236816,0.542682945728302,1.9557251930236816,0.542682945728302,1.0,2.4984081387519836,0.4557717220071225,0.5442282779928775,0.4557717220071225,0.5442282779928775,OU25_UNDER,1.93,1.85,1.93,1.85,-0.12036057652625354,0.006822314286823561,0.35956705233735553,0.6404329476626445,BTTS_NO,1.85,1.85,-0.3348009531758922,0.1848009531758923,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.639930880740595,9.152523704207326,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T19:45:00,2026-03-08,Serie A,Italy,,AC Milan,Inter,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.8093799948692322,1.1804323196411133,0.8093799948692322,1.1804323196411133,1.0,1.9898123145103455,0.3205660470855812,0.6794339529144189,0.3205660470855812,0.6794339529144189,OU25_UNDER,1.93,1.85,1.93,1.85,-0.38130752912482835,0.25695281289167493,0.38444119289562706,0.6155588071043729,BTTS_NO,1.7,2.1,-0.346449972077434,0.29267349491918315,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,3.8805376998557986,6.6506687743671415,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T20:00:00,2026-03-08,La Liga,Spain,,Valencia,Alaves,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.0214519500732422,0.7713509798049927,1.0214519500732422,0.7713509798049927,1.0,1.7928029298782349,0.2674524199173117,0.7325475800826883,0.2674524199173117,0.7325475800826883,OU25_UNDER,2.4,1.55,2.4,1.55,-0.35811419219845186,0.13544874912816685,0.3440331236761995,0.6559668763238005,BTTS_NO,2.0,1.75,-0.31193375264760104,0.1479420335666508,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.865928543758908,10.459902996395243,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-08T20:30:00,2026-03-08,Primeira Liga,Portugal,,Santa Clara,Guimaraes,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.9011613726615906,1.0748913288116455,0.9011613726615906,1.0748913288116455,1.0,1.976052701473236,0.3168420423052039,0.6831579576947961,0.3168420423052039,0.6831579576947961,OU25_UNDER,2.5,1.5,2.5,1.5,-0.20789489423699026,0.024736936542194332,0.39118271338099975,0.6088172866190003,BTTS_NO,2.0,1.73,-0.2176345732380005,0.05325390585087053,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,9.066619815038889,8.29751292230295,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-09T13:00:00,2026-03-09,Süper Lig,Turkey,,Eyüpspor,Kocaelispor,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.9019612669944763,1.1338813304901123,0.9019612669944763,1.1338813304901123,1.0,2.0358425974845886,0.3330240517004846,0.6669759482995155,0.3330240517004846,0.6669759482995155,OU25_UNDER,,,,,,,0.40301548065717324,0.5969845193428267,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.530597549435505,9.830802841905196,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-09T17:00:00,2026-03-09,Süper Lig,Turkey,,Kayserispor,Trabzonspor,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.9711247086524963,2.0626981258392334,0.9711247086524963,2.0626981258392334,1.0,3.0338228344917297,0.5843337421713898,0.4156662578286102,0.5843337421713898,0.4156662578286102,OU25_OVER,,,,,,,0.5423638216744188,0.45763617832558123,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,7.23761099066951,8.349659593067717,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-09T17:00:00,2026-03-09,Süper Lig,Turkey,,Alanyaspor,Gençlerbirliği S.K.,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.6244604587554932,0.8082740902900696,1.6244604587554932,0.8082740902900696,1.0,2.4327345490455627,0.4388187358532981,0.5611812641467019,0.4388187358532981,0.5611812641467019,OU25_OVER,,,,,,,0.4451519605405228,0.5548480394594772,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.33333333333333326,0.16666666666666663,0,0,9.23595415912209,10.065948887271787,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-09T19:45:00,2026-03-09,Ligue 2,France,,Dunkerque,Reims,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.0969864130020142,1.1767032146453857,1.0969864130020142,1.1767032146453857,1.0,2.2736896276474,0.39697231188554466,0.6030276881144554,0.39697231188554466,0.6030276881144554,OU25_OVER,,,,,,,0.4607625238919195,0.5392374761080805,BTTS_YES,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,10.862644107395775,11.011065211934703,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-09T19:45:00,2026-03-09,Serie A,Italy,,Lazio,Sassuolo,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,0.8575596213340759,1.012271761894226,0.8575596213340759,1.012271761894226,1.0,1.869831383228302,0.2881421224544401,0.71185787754556,0.2881421224544401,0.71185787754556,OU25_UNDER,2.2,1.65,2.2,1.65,-0.3660873306002317,0.17456549795017384,0.3665611328088233,0.6334388671911767,BTTS_NO,1.9,1.83,-0.30353384766323577,0.15919312695985344,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,12.289683459489652,11.598562604238051,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-09T20:00:00,2026-03-09,La Liga,Spain,,Espanyol,Oviedo,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.748187780380249,0.7165132761001587,1.748187780380249,0.7165132761001587,1.0,2.4647010564804077,0.4470983506418671,0.5529016493581329,0.4470983506418671,0.5529016493581329,OU25_UNDER,2.25,1.62,2.25,1.62,0.005971288944200959,-0.10429932803982467,0.42249272458271186,0.5775072754172881,BTTS_NO,2.0,1.75,-0.15501455083457627,0.010637731980254195,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,8.527737290091904,10.209496322365128,10.0,10.0,10.0,10.0,0,0,0,0,0,0
2026-03-09T20:15:00,2026-03-09,Primeira Liga,Portugal,,Tondela,Rio Ave,full,2026-03-02T23:59:59.999999,,,2025-08-01,2026-07-01,7,0,3,242,242,242,242,242,125,125,125,125,1.1879953145980835,0.8780581951141357,1.1879953145980835,0.8780581951141357,1.0,2.0660535097122192,0.34119587249523026,0.6588041275047698,0.34119587249523026,0.6588041275047698,OU25_UNDER,,,,,,,0.40626389125614015,0.5937361087438598,BTTS_NO,,,,,0,0,0,0,0,0,0,0,0,0.3333333333333333,0.16666666666666666,0,0,7.266284967268676,7.01201822784568,10.0,10.0,10.0,10.0,0,0,0,0,0,0
